6.883509572518221830e+03,5.391217963620124465e+02,9.644062128186772043e+02,2.524523380613799418e+03,1.377120248905044946e+03,3.013288855852693814e+03,2.273585040257123183e+03,1.400554699321485714e+03,2.207316026948358740e+03,4.959451528883581886e+03
7.425476462251077464e+03,6.932658893584815814e+03,7.138775779623613289e+02,1.307928328036271978e+03,1.536075944182121702e+03,3.388199459838280745e+03,2.161193025820276489e+03,1.947369194914192576e+03,2.984971966646010060e+03,1.603536120299896083e+03
3.994702938567967294e+02,1.663288418026896034e+04,1.238724881374285360e+04,8.970687451733259650e+02,1.271061078690710201e+04,1.230143750059403828e+04,1.155579870854987576e+03,1.570105618262419739e+04,1.371889730744317239e+04,1.631617114159874654e+04
7.420100660764618624e+03,7.180932610798212409e+03,1.287222293403697449e+03,2.450722561221484284e+03,1.422643738048903060e+03,4.073820427243084396e+03,1.052418746056995587e+03,2.975602345100512593e+03,3.754703050890870600e+03,2.815801198627258145e+03
8.552505417410431619e+03,2.704230107363083334e+03,1.739804586502810707e+03,4.271665627570318975e+03,3.437246133505782836e+03,4.761778610234149710e+03,4.014834240897474501e+03,3.514398138791559177e+03,4.006908518128310789e+03,6.628445018821586018e+03
1.833269037639888120e+04,1.458353663505764052e+04,4.516093904745322902e+02,3.188867191949520475e+03,1.507654965491753865e+04,4.664158115583236395e+03,1.339768641925915290e+04,1.532716735812319166e+04,1.436942361776003736e+03,4.701183325364399025e+03
8.424495454704374424e+03,1.876542627352070213e+03,3.064715540921117281e+03,4.300060616249916166e+03,9.959210216310486885e+02,4.739298098359478900e+03,4.243704535129694705e+03,3.086716915602850804e+03,3.964777212899777624e+03,5.824830564964117912e+03
7.338784507529189796e+03,3.738806995679234433e+02,1.630631278178300363e+03,3.093274544156682168e+03,1.044893124866165181e+03,3.557283554806042957e+03,2.915031602445523276e+03,1.720508991013947480e+03,2.775278835444355082e+03,5.152621864121083490e+03
8.225231110993163384e+03,2.190854594904201349e+03,3.052853425659025106e+03,4.146122146609771335e+03,1.210595213245337845e+03,4.575836567498379736e+03,4.186392829735688792e+03,3.018700430011500430e+03,3.782037070076212331e+03,5.314290984088409459e+03
1.037781415706707594e+04,9.849254844637725910e+03,4.931783686906370349e+03,4.135824875349873764e+03,3.378218805189780142e+03,8.786446855986055198e+02,6.461044739473489244e+03,5.099568713059752554e+02,4.542979291124025622e+03,1.811344155385453860e+03
7.249727111876516574e+03,6.862350979238606669e+03,9.401740346070947680e+02,2.101142553343452164e+03,1.090136777283502397e+03,3.779502004639592542e+03,1.302621694568640351e+03,2.627784099697773854e+03,3.443122141833724982e+03,2.467508191159554826e+03
1.181872881609719479e+04,1.122548601524881815e+04,6.254738673981597458e+03,5.644634859581691671e+03,5.099422131227182035e+03,3.939734508130221002e+03,7.869395275258240872e+03,3.252096378675482242e+02,5.948110298311572478e+03,4.276026172923029662e+03
3.841178491377243631e+02,1.641604314796150720e+04,1.217040778143540592e+04,8.680050934145701831e+02,1.249376975459963614e+04,1.208459646828659606e+04,9.826744169373362183e+02,1.548421515031672243e+04,1.350205627513571562e+04,1.609933010929127340e+04
5.584516936593453465e+03,1.670284290220977482e+03,8.523540714994426253e+02,9.409303742774949342e+02,2.198911550025217821e+03,5.532712826756948061e+02,6.632164825483965842e+02,2.429629188901032194e+03,2.018761065524430933e+03,4.418846618315800697e+03
5.289377018153080598e+02,1.716925784995155846e+04,1.292362248342544808e+04,1.049431652694459899e+03,1.324698445658966193e+04,1.283781117027662913e+04,1.707377651446265872e+03,1.623742985230673548e+04,1.425527097712573959e+04,1.685254481128128464e+04
9.637787744771048892e+03,2.953072797702582193e+03,6.601785616678511133e+02,5.327156720805142868e+03,3.846193315157964207e+03,5.805311328374987170e+03,5.104154170116504247e+03,1.711645337340285550e+03,5.010897841299730317e+03,7.611025219275249583e+03
5.970030372884397138e+02,1.681057263446911384e+04,1.256493726794299982e+04,1.407471312801603517e+03,1.288829924110722823e+04,1.247912595479418815e+04,1.150462725930982515e+03,1.587874463682434180e+04,1.389658576164331680e+04,1.649385959579889459e+04
6.201501803476990062e+03,3.752591806198373661e+02,8.569579944499895419e+02,1.410980402249923600e+03,7.871864748033864316e+02,1.993713825039527592e+03,1.129961427293018005e+03,9.260356540236055025e+02,1.081369813164226116e+03,4.678052074579382861e+03
7.271206536802827031e+03,3.461828149297849109e+02,1.494659477214520848e+03,3.005489158074132320e+03,1.102772540855965190e+03,3.473614118186648739e+03,2.813164625684525618e+03,1.580576416704151825e+03,2.687658603496122851e+03,5.134852408077648761e+03
1.856413128634350505e+04,1.481497754500229348e+04,7.901599369518764888e+02,3.418762443523914499e+03,1.530799056486217887e+04,4.895627392491606770e+03,1.362912732920383496e+04,1.555860826806781552e+04,1.907493025672169097e+03,4.932170998480826711e+03
6.374595125458266011e+03,3.855787502082683318e+02,9.352975050560198724e+02,1.772926804816008598e+03,1.004018025789351213e+03,2.305737618221744469e+03,1.469286881178342128e+03,1.111302916043964387e+03,1.385506165777420392e+03,4.718435758391255149e+03
7.439053111210281713e+03,7.874893587103657637e+02,1.976278662416915950e+03,2.684734281749753791e+03,1.224738054227246039e+03,3.230679523780012914e+03,2.292706035617823545e+03,1.581430868107252081e+03,1.587690912160777089e+03,5.926002202711755672e+03
1.587391437773469079e+04,1.212476063639337917e+04,4.587189326739661738e+03,1.207710539586078539e+03,1.261777365625328093e+04,5.089520690419674338e+02,1.093891042059490064e+04,1.286839135945896851e+04,1.681085938408169568e+03,3.374221281833472403e+03
7.305249001629956183e+03,6.611113347317008447e+03,1.694505890352227652e+03,1.275189016432939070e+03,8.607637955291486378e+02,2.029255394676191827e+03,3.344069185983479656e+03,4.988489663449954037e+02,1.341393411395687963e+03,3.439633061197230290e+02
7.691915337638187339e+03,7.526911123701347606e+03,2.864197232435384649e+03,2.188819857451504504e+03,8.191972771704457728e+02,2.567230806547200700e+03,4.137836203775712420e+03,1.862754278699141196e+03,1.555094025066924360e+03,1.329911035557826381e+03
1.810934265221340320e+04,1.436018891087214797e+04,4.503135841041406593e+02,2.966128106786723038e+03,1.485320193073204427e+04,4.440799203003838556e+03,1.317433869507367308e+04,1.510381963393769729e+04,1.103890231867944067e+03,4.478014156026301862e+03
8.614585701874208098e+03,8.157608578059298452e+03,3.295240116360536376e+03,2.388854928625757111e+03,5.778751099788586316e+02,1.536225698245184958e+03,4.749743023759602693e+03,1.380124505984793814e+03,2.784349918673592128e+03,8.906277531813439055e+02
1.355568327933803084e+04,9.806529537996630097e+03,3.115613408209700538e+03,3.833866403779115331e+02,1.029954255785656642e+04,8.171516145494588272e+02,8.620679322198207956e+03,1.055016026106227400e+04,7.221914721807245314e+02,1.874510372470051152e+03
5.875397538810187143e+03,2.302840930034172743e+03,1.400466649787137385e+03,1.161040390850017957e+03,2.741646727563591412e+03,9.696763451498106861e+02,7.870253218222501346e+02,3.011410687805107500e+03,2.513167834177629175e+03,4.822092058782681306e+03
7.262867179147427123e+03,6.764316640919086240e+03,7.795111348591258320e+02,1.027129909542157066e+03,1.389136526250723819e+03,3.148236946014469595e+03,2.054843949646568490e+03,1.646013566931686910e+03,2.735548878491091727e+03,1.431737539120999827e+03
3.277650829732657485e+02,1.585416337007574839e+04,1.160852800354964347e+04,9.129853853872075433e+02,1.193188997671390098e+04,1.152271669040084635e+04,9.032876284274316276e+02,1.492233537243094906e+04,1.294017649724995863e+04,1.553745033140548730e+04
9.216912294675332305e+03,8.767180472432872193e+03,3.910049027938880499e+03,3.010452374770882670e+03,1.268032371203448747e+03,2.460119930720793036e+03,5.359785349017766748e+03,2.141066990937578794e+03,3.383059085826531373e+03,1.481514685678220758e+03
6.427603787901257419e+03,4.080838437295778931e+02,1.059678558634311230e+03,1.670321274720596193e+03,8.261441369390637419e+02,2.239823004407057851e+03,1.385747619942386336e+03,9.784843258147737970e+02,1.115873299151568744e+03,4.886261442276972957e+03
5.959055552872511726e+03,9.988250325018225340e+03,6.677489772380808063e+03,7.769093453201144257e+03,7.019990223205071743e+03,7.567975825711046127e+02,5.787929406951684541e+03,9.389907041034019130e+03,1.146754639648497232e+03,1.017110737631491247e+04
7.954218550305812641e+03,7.507673315615523279e+03,2.652548390994506008e+03,1.754216689923525564e+03,3.806884569325446250e+02,1.235907545103725624e+03,4.100094556051642940e+03,8.990567213946503671e+02,2.119144653892860333e+03,3.381273488011701716e+02
2.074902473499882490e+03,5.981286564191076650e+03,9.258448350424679347e+02,3.212234815863341737e+03,3.963490466763089444e+03,2.281633182944493001e+03,6.597237281539782998e+02,4.344813935225849491e+03,3.035328554268762673e+03,4.683042901867504042e+03
7.243711738105313088e+03,6.851971106353137657e+03,2.043956187581274662e+03,1.307487303533283693e+03,6.717285345560949281e+02,1.910745610501397096e+03,3.455748542524601362e+03,9.929022866953185940e+02,1.365025924609578851e+03,6.445711096208390245e+02
