1,1,0.008204
1,1,0.09359
1,1,0.012745
1,1,0.17442
1,1,0.0094632
1,1,0.099389
1,1,0.016835
1,1,0.18563
NaN,0,0.0053419
0.93096,0.91813,0.063196
0.98463,0.98757,0.033325
0.98463,0.98757,0.63872
1,1,0.028663
1,1,0.33548
1,1,0.033359
1,1,0.3228
1,1,0.031929
1,1,0.40696
1,1,0.035222
1,1,0.38568
NaN,0,0.0157
NaN,0,0.11814
0.97644,0.97105,0.085185
0.96636,0.96234,1.2196
1,1,0.096335
1,1,1.1708
1,1,0.095105
1,1,0.85215
1,1,0.11268
1,1,1.4369
1,1,0.11239
1,1,1.0575
NaN,0,0.053457
NaN,0,0.34425
0.98327,0.9819,0.15345
0.95606,0.9558,3.8634
1,1,1.9722
1,1,25.842
1,1,2.0017
1,1,17.103
1,1,2.2871
1,1,31.342
0.99843,0.99741,2.405
0.99671,0.99553,25.082
0.018865,0.00061754,1.0139
0.018865,0.00061754,6.3625
0.98084,0.97627,4.1905
0.97778,0.97519,88.909
